Evaluate separation for outputs using lrs3
  pesq,     stoi,    estoi,    si_sdr
Evaluate separation for outputs using lrs3
  pesq,     stoi,    estoi,    si_sdr
2.703831, 0.960123, 0.900134, 15.103366
2.992117, 0.970589, 0.903848, 14.585734
Evaluate separation for outputs using lrs3
  pesq,     stoi,    estoi,    si_sdr
2.881786, 0.961772, 0.900528, 15.710753
2.829659, 0.975034, 0.912873, 14.795160
Evaluate separation for outputs using lrs3
  pesq,     stoi,    estoi,    si_sdr
2.678057, 0.963013, 0.903047, 15.465210
2.637290, 0.959428, 0.891600, 12.600736
3.117275, 0.969225, 0.904733, 15.518649
3.016790, 0.957020, 0.880437, 13.430168
3.142976, 0.952348, 0.872532, 15.281507
2.753394, 0.958336, 0.844513, 14.800876
3.006059, 0.964429, 0.877174, 14.624805
3.126825, 0.956240, 0.897162, 14.708226
2.478299, 0.965527, 0.904359, 12.718226
2.705020, 0.963349, 0.901060, 12.910095
2.955453, 0.947146, 0.876107, 12.926350
2.868832, 0.973998, 0.884803, 14.118851
2.986307, 0.967355, 0.941844, 14.973201
3.233389, 0.965266, 0.924222, 16.299972
2.022717, 0.855993, 0.766287, 6.123575
2.717542, 0.966801, 0.925060, 15.579097
3.165750, 0.968362, 0.916403, 14.085491
3.158165, 0.978392, 0.933729, 17.019954
2.768837, 0.945873, 0.883452, 13.673441
2.550848, 0.959302, 0.839069, 15.375312
3.120191, 0.940109, 0.862633, 16.217943
3.121808, 0.969467, 0.928575, 14.445801
2.106239, 0.560398, 0.514326, -15.632230
2.943448, 0.969080, 0.912064, 16.128725
2.848964, 0.964161, 0.900851, 14.994607
1.697236, 0.779643, 0.708551, 5.062454
2.793553, 0.962528, 0.921835, 14.188568
2.301218, 0.965255, 0.882915, 12.679710
2.472909, 0.954388, 0.881254, 16.325169
2.909978, 0.968349, 0.912271, 12.075570
2.139717, 0.899848, 0.827015, 13.319936
2.940143, 0.951837, 0.889146, 16.375570
