Evaluate separation for outputs using lrs3
  pesq,     stoi,    estoi,    si_sdr
Evaluate separation for outputs using lrs3
  pesq,     stoi,    estoi,    si_sdr
3.047538, 0.970644, 0.915324, 15.599913
2.791731, 0.968716, 0.923700, 14.262660
Evaluate separation for outputs using lrs3
  pesq,     stoi,    estoi,    si_sdr
3.020500, 0.960126, 0.899812, 15.434281
2.395943, 0.968429, 0.925588, 14.056911
Evaluate separation for outputs using lrs3
  pesq,     stoi,    estoi,    si_sdr
2.331895, 0.957332, 0.895546, 15.158749
2.794069, 0.971716, 0.932664, 14.033351
3.211339, 0.979030, 0.934919, 17.204664
3.035649, 0.957292, 0.906275, 12.457521
3.506851, 0.963686, 0.909627, 17.407289
2.730332, 0.938017, 0.815072, 14.212825
3.305176, 0.969958, 0.920970, 16.648534
3.020471, 0.978432, 0.932651, 14.383378
2.891122, 0.965028, 0.893284, 13.246164
3.130630, 0.973579, 0.938689, 14.981018
2.804179, 0.980163, 0.948371, 13.024165
2.829437, 0.949029, 0.905811, 13.020387
2.304038, 0.968669, 0.867604, 12.367305
2.413089, 0.957375, 0.914763, 11.504164
3.396571, 0.975286, 0.954666, 16.728929
2.735375, 0.948117, 0.900695, 15.479299
2.268812, 0.918418, 0.810675, 6.893325
2.691868, 0.968155, 0.934250, 15.328932
2.192211, 0.965200, 0.911535, 10.602231
2.950728, 0.967267, 0.911708, 13.662038
2.446842, 0.969538, 0.901091, 15.478709
2.873119, 0.945170, 0.887718, 15.518734
3.198326, 0.988986, 0.974469, 14.809605
2.325711, 0.943103, 0.860426, 15.077004
3.246231, 0.975451, 0.925086, 14.264922
2.852049, 0.983553, 0.924329, 14.670804
2.955995, 0.951323, 0.898260, 14.900812
2.416844, 0.968411, 0.838551, 15.651708
3.082181, 0.940843, 0.866329, 16.733286
3.087975, 0.968348, 0.925063, 14.176856
2.351668, 0.971791, 0.933152, 13.478676
2.204853, 0.532282, 0.517349, -17.765902
3.136956, 0.981100, 0.949222, 16.801939
2.917592, 0.965100, 0.916996, 14.080444
1.894587, 0.928740, 0.881022, 7.582367
2.925343, 0.967358, 0.928500, 14.571049
1.627759, 0.492738, 0.414729, -9.456461
2.600728, 0.917335, 0.845333, 14.118693
2.114053, 0.956276, 0.850318, 11.905128
2.581637, 0.944469, 0.889001, 15.695502
1.062229, 0.320917, 0.115486, -18.783586
3.140006, 0.971703, 0.926016, 13.792611
1.898210, 0.830100, 0.794077, 5.083345
2.253236, 0.906032, 0.833911, 13.491407
2.901561, 0.966698, 0.891412, 13.638222
2.968639, 0.966962, 0.932827, 14.815449
2.838453, 0.922268, 0.841973, 13.752011
1.962678, 0.952501, 0.921370, 8.980020
3.135910, 0.957845, 0.896869, 16.921668
3.228092, 0.975737, 0.929287, 16.353394
2.791638, 0.959398, 0.903647, 12.271073
2.705475, 0.971875, 0.909982, 13.909443
3.002862, 0.949093, 0.891320, 16.554878
3.416003, 0.982353, 0.938700, 16.900137
3.407124, 0.978628, 0.951843, 16.830247
2.876731, 0.965104, 0.918686, 16.140474
